id,price
10201,3025.4665626121805
10202,2381.488987679512
10203,542.9806228018315
10204,2421.6021392185494
10205,924.3740082900085
10206,2922.87956678141
10207,4472.666139749253
10208,668.7466623275
10209,1148.4462620809913
10210,4412.88649938292
10211,4645.855396688648
10212,945.1915385645425
10213,5854.315775357363
10214,5041.350326198879
10215,598.7886575760763
10216,800.9342080550018
10217,3279.1888973077725
10218,2564.3188553148834
10219,1077.8543328468954
10220,7556.066319866346
10221,8760.179019425992
10222,694.5484218072593
10223,4673.660115524323
10224,4680.814702662092
10225,949.4717325844235
10226,1350.5569374176175
10227,1429.6830007662616
10228,1014.6044963571157
10229,3875.1683919979737
10230,16288.132010184061
10231,5596.988493140789
10232,495.628919568675
10233,1097.5726971826948
10234,1336.3947315401151
10235,7792.985763902754
10236,1432.210210201888
10237,1020.7775490081867
10238,904.4772735217925
10239,5949.832764681935
10240,4329.763097129239
10241,1951.0609336414818
10242,3260.0316905855507
10243,12087.988672003597
10244,710.3037714084726
10245,10743.435757536296
10246,1056.0946377055334
10247,5986.378937629683
10248,1894.656656879635
10249,928.0722360083246
10250,13168.106624466089
10251,5045.752202211421
10252,5854.811681504056
10253,428.7459419071238
10254,1590.4637277183147
10255,673.6435413337276
10256,1908.546011083306
10257,2537.291887284875
10258,2625.829215709711
10259,1586.7974674724237
10260,3057.3796016139368
10261,5316.489611473409
10262,17084.161705516985
10263,6689.493589286426
10264,4602.006995546457
10265,2454.238876380568
10266,700.9539904784765
10267,1242.2072938148826
10268,678.9563210109354
10269,6671.869558171817
10270,3556.2388075532117
10271,879.7740765322942
10272,4328.157293629001
10273,5075.75398431666
10274,5219.989103045091
10275,725.488207501447
10276,7406.249749689026
10277,4408.45884820065
10278,1329.367714876079
10279,6550.661935441938
10280,618.2010254210782
10281,1657.5592605081379
10282,3085.471508725072
10283,11374.030150393774
10284,1680.324150205036
10285,548.1636533811939
10286,3830.9189730889
10287,692.8571879746041
10288,1869.8946561108555
10289,1933.9735808404414
10290,1794.3143025128302
10291,6853.489727999919
10292,6230.842384671804
10293,794.9390350616886
10294,909.7498487960925
10295,1053.9795481832175
10296,2359.495525676849
10297,4853.761574670402
10298,4322.786957096467
10299,1043.4511650310005
10300,14771.41957524432
10301,3067.0738944387613
10302,4576.875561561142
10303,583.5953982053588
10304,1819.5576136675372
10305,744.7566982976718
10306,3738.3596516203893
10307,1138.1709114217538
10308,652.8492000666602
10309,2131.3139870879954
10310,4534.341651181107
10311,3533.511765730308
10312,601.9937200166273
10313,8601.23096931903
10314,4936.834614435927
10315,2420.5776734281417
10316,1312.7282003489408
10317,1186.4930171287538
10318,707.1563260251978
10319,2596.177767126482
10320,1991.373906679052
10321,8093.471233809307
10322,3355.292516210368
10323,4758.954210789582
10324,1708.1529805556825
10325,4222.019567719972
10326,1989.990401394117
10327,778.6949414729825
10328,388.4491102805223
10329,479.5272584276422
10330,5984.607677160771
10331,2422.0566975142137
10332,785.3799279931677
10333,712.6193179471516
10334,11099.68479277581
10335,4209.151898819277
10336,830.9491187796652
10337,841.0777352159284
10338,1452.590103803272
10339,6031.679977475947
10340,5099.225977666212
10341,4374.625110371096
10342,573.997965294689
10343,5478.814010731613
10344,4660.466184735759
10345,1537.5884338845726
10346,14102.227171207227
10347,1083.557717257549
10348,5378.927439705434
10349,1637.3983053771412
10350,3674.0573446677
10351,5123.072957724204
10352,3804.906774546066
10353,665.8784389762359
10354,2219.9849825967967
10355,1522.863223745935
10356,1799.4792272207296
10357,5442.77483910461
10358,902.2873243498943
10359,2925.5293153185958
10360,1358.3849781936228
10361,16173.530347051481
10362,700.8871430349782
10363,6591.47991264683
10364,993.6308770601645
10365,827.6970690781322
10366,4808.8089395720535
10367,5701.816602279021
10368,1479.7114548966083
10369,3433.050708501541
10370,936.9905434145558
10371,2216.690661305909
10372,541.4374179915367
10373,834.2479172802437
10374,5732.6980057203455
10375,15707.18103447723
10376,577.2841850738537
10377,587.6315788676038
10378,4983.6280007024125
10379,977.8150557066733
10380,11565.20577394669
10381,743.8290280495657
10382,5722.166180076018
10383,1202.3754590512472
10384,1479.779566076752
10385,826.737509072771
10386,508.53622259084614
10387,2566.2313907235284
10388,2213.403847201969
10389,6277.708613569705
10390,10657.212702373065
10391,2066.6448756886375
10392,4995.07307120895
10393,4346.944920026335
10394,823.5929309964831
10395,1053.4967946182546
10396,3593.863576466848
10397,10221.173928508731
10398,492.3991017202966
10399,4802.288462161261
10400,2222.191904437873
10401,987.2725920300027
10402,874.6361722675429
10403,16278.571106182691
10404,1961.8498686325772
10405,2105.379932928038
10406,418.872179379081
10407,1780.928281651381
10408,885.21522418511
10409,727.9931350748575
10410,7106.46884107525
10411,461.5944853172814
10412,6892.988129465184
10413,761.6474164094234
10414,18093.64708018881
10415,670.5078963923611
10416,10214.212660667732
10417,4749.2207401622945
10418,1362.6308347159315
10419,15815.052630668013
10420,624.541991666209
10421,1867.58888104391
10422,5124.267333298695
10423,3400.2470622975206
10424,7007.676599227416
10425,15959.059990742593
10426,3798.829974480371
10427,6412.043530814068
10428,749.0424164842116
10429,11367.737697351033
10430,2862.193823974718
10431,1079.5176747449668
10432,2323.6425214996007
10433,755.8130856429748
10434,799.440972974427
10435,863.7666358177398
10436,4525.589823185408
10437,799.0834887542587
10438,2477.7065190907915
10439,793.2237953778103
10440,3843.9153920174235
10441,6093.670965512148
10442,961.132684956302
10443,10587.701358268258
10444,597.092450533552
10445,4865.2744428200795
10446,4788.958366399578
10447,4991.288666143868
10448,1745.487073221204
10449,1877.2567886769602
10450,14721.802101637057
10451,9717.108627657886
10452,1381.524244642158
10453,3994.4696252752265
10454,8912.790125541356
10455,2333.158069636547
10456,8853.986467592309
10457,4027.6695618335407
10458,13110.958713243333
10459,8987.508655951166
10460,6590.754719998885
10461,3724.900535379499
10462,1395.7493644809938
10463,6313.576782476225
10464,921.4931048848416
10465,1226.8245441094737
10466,8171.659280835766
10467,4423.807081361554
10468,907.5821028607711
10469,658.0878399772541
10470,4620.9137213734675
10471,4806.670218820489
10472,3925.2758633438993
10473,2940.7595392620833
10474,981.7130576713521
10475,5127.47456238731
10476,1145.6251547473653
10477,11761.477510465123
10478,547.6824005779172
10479,7491.239629695985
10480,789.6093911880439
10481,13907.64623632339
10482,4931.011492600101
10483,11421.326438847867
10484,10630.855525178675
10485,4934.89481700352
10486,5974.277705701242
10487,12498.537729679203
10488,8837.47242646514
10489,2613.5488915439637
10490,806.4031832361247
10491,1537.5786443053394
10492,1779.0987446289678
10493,7072.864280900598
10494,8961.128625818925
10495,3760.5026788332448
10496,688.4244884555737
10497,701.7044077374289
10498,628.8842772402377
10499,11021.462459469425
10500,2026.5584413506233
10501,4498.635113040823
10502,1381.9740441689278
10503,7249.448188342282
10504,2555.048435085199
10505,6628.109760096848
10506,1429.604657255552
10507,806.408740734807
10508,1918.475974013148
10509,7693.801189934757
10510,6302.927410261966
10511,1936.8557639754563
10512,2426.38538653882
10513,837.8972388394791
10514,875.2502010592043
10515,849.0231820126223
10516,1094.416198358816
10517,1000.0110191912868
10518,16837.844575022733
10519,14093.103245191407
10520,1008.2075902044126
10521,712.439243920559
10522,11288.826952045985
10523,4469.314136118703
10524,14055.046638866452
10525,657.0941341386952
10526,2117.7382506196655
10527,1588.3477613143532
10528,1264.868400133526
10529,1908.8959018141654
10530,1363.5788941305036
10531,7468.331199334634
10532,991.7503238010786
10533,1890.0224434204558
10534,3042.4339918456985
10535,936.2228635235028
10536,5064.515798267902
10537,3258.696282579376
10538,616.514957812632
10539,4174.61276204727
10540,1503.048575993424
10541,785.8339482577494
10542,822.8342107685025
10543,849.3149554240917
10544,7015.884429743952
10545,1104.756624234762
10546,913.5701515136429
10547,2338.3614226334616
10548,1102.2405497727705
10549,614.2758435726032
10550,639.1237434720028
10551,1812.216629028036
10552,2947.7543843990534
10553,3298.899419203759
10554,1113.1109405416678
10555,1378.104343768427
10556,626.7093404252846
10557,4085.0848166898654
10558,11910.1870541194
10559,926.3573977972806
10560,811.8372028652675
10561,489.583169653014
10562,10051.360326033315
10563,624.2722499373963
10564,2716.551287242426
10565,1793.3328374818147
10566,698.2872707760243
10567,7120.401411554116
10568,4985.030470642892
10569,862.0877869749279
10570,3320.52807636309
10571,479.35440739093747
10572,753.2464665626012
10573,610.5359616776127
10574,4367.276023091643
10575,2000.8716027544306
10576,5435.926799678891
10577,2207.1452299064968
10578,2518.6216532571716
10579,4322.770556693266
10580,780.8169087591123
10581,2204.4356981290357
10582,1295.2517387604325
10583,1053.2933019639536
10584,4628.477608243673
10585,958.515771544297
10586,14092.190280019411
10587,2619.637942760866
10588,5672.314066066466
10589,8669.197881317592
10590,4846.38607959992
10591,2232.2954510048094
10592,588.5684722764995
10593,1188.2331825952615
10594,492.87417078388717
10595,14492.45120748306
10596,12014.3579076235
10597,6119.634061346382
10598,15345.097697991076
10599,783.5011793133335
10600,4728.01083467683
10601,933.1856112828154
10602,5156.464001135385
10603,6734.762434099149
10604,4235.119055529498
10605,2210.585741275487
10606,506.0065149723714
10607,9941.146713458982
10608,989.1409238561259
10609,4743.223246504869
10610,1596.1392281147582
10611,4970.218132090245
10612,8281.418989817914
10613,17020.21075415052
10614,7600.438517717884
10615,3338.8263457967555
10616,12986.294395043871
10617,738.4786910551711
10618,2409.4084386691284
10619,522.1088479947548
10620,7737.177456652892
10621,630.7862772050594
10622,18291.850910438072
10623,677.7764960301956
10624,2721.315807127691
10625,4255.055196819749
10626,1595.2444405168199
10627,646.8779628960247
10628,1619.4459554233517
10629,3498.87212018302
10630,7729.720705779295
10631,5252.680463083995
10632,2351.9714445350055
10633,591.7525442483211
10634,6816.0262001640585
10635,6360.440080560002
10636,1165.0268912173397
10637,2740.4828695742895
10638,926.7587751423207
10639,1849.5863770404653
10640,853.1339748577388
10641,5222.32453982962
10642,1318.9805681650746
10643,5466.275025660811
10644,16598.006256411303
10645,7285.513749256315
10646,1083.1335249918989
10647,3944.5809427164872
10648,3827.521354452265
10649,10122.838849853593
10650,2825.6051609245505
10651,4246.139505438438
10652,7046.678934706542
10653,874.7903531315119
10654,2487.032215550732
10655,8689.53367734473
10656,2401.608514305475
10657,760.0757050872685
10658,7698.641062281271
10659,15438.750878836638
10660,1415.174103350324
10661,2848.220586538444
10662,1035.0991755965365
10663,649.5570241306177
10664,2626.9889146988153
10665,1314.2816926404057
10666,4668.7640073146395
10667,696.5229309771476
10668,1096.41488062577
10669,917.5395560981069
10670,2355.7017989632163
10671,607.014755312357
10672,16085.55597744509
10673,6825.388154897286
10674,703.5436519078289
10675,6080.289240049663
10676,542.4174843247843
10677,5039.282119297785
10678,8871.146667611058
10679,963.3601725597041
10680,4313.5427213113135
10681,2043.3294111467094
10682,5402.6144360432745
10683,941.4320111578431
10684,2073.4230653388477
10685,15256.721883418453
10686,731.0690315293014
10687,15752.898003238557
10688,3775.3421204860106
10689,16604.349115424644
10690,882.828758782106
10691,1052.4815434416787
10692,2983.5841158796693
10693,834.7677672186924
10694,610.4981902103887
10695,2715.594359847317
10696,2680.4386990036865
10697,2631.200221617663
10698,1411.8812730725313
10699,3100.683958610938
10700,7710.714419086806
10701,13621.281198713532
10702,874.7623035344591
10703,4915.19828296031
10704,593.6036557186108
10705,4896.510358938128
10706,2530.197645116437
10707,4844.9104162912545
10708,2681.1705685921734
10709,455.04215965413005
10710,3925.2503708211166
10711,517.1963528872088
10712,5973.610410910687
10713,1648.190985723711
10714,1589.0986312748178
10715,1816.0727383676049
10716,15143.683395754735
10717,2140.6630669347696
10718,378.9301768816499
10719,4792.612862169956
10720,2960.5600107840464
10721,596.1289102438068
10722,7377.07548951502
10723,2030.3009755594928
10724,1401.1412962857585
10725,1096.0506110208767
10726,1195.3263033890776
10727,1714.1307195057848
10728,6307.983493570264
10729,631.9448092516868
10730,679.1984240606316
10731,4643.304850526026
10732,2435.4242060313327
10733,2644.6784222898646
10734,8158.943845993478
10735,2453.679187890678
10736,5907.056573358177
10737,7015.255102643487
10738,4402.33556443265
10739,14298.208406472453
10740,6412.495131039059
10741,3097.7571894287275
10742,1011.4488119683556
10743,998.4133909033903
10744,544.5594974232968
10745,711.7435921278957
10746,937.3862090977204
10747,825.377333730376
10748,7532.1786893448925
10749,5307.088441047269
10750,4415.108499808053
10751,4765.990404472272
10752,4826.424627134702
10753,1558.5112529007465
10754,7453.694763533928
10755,4336.473214433446
10756,480.58189286016204
10757,1650.0315080267278
10758,4009.93724045437
10759,2206.099914836252
10760,3545.5659922743794
10761,15366.599333490674
10762,1759.6809077006174
10763,1437.6477874978154
10764,4106.0993718635145
10765,3659.674577926613
10766,579.6120576967105
10767,5331.067748615659
10768,2197.542639585079
10769,1401.250829305131
10770,1780.9348389953043
10771,9687.261570602634
10772,4307.559758592844
10773,1192.3450713006505
10774,9076.017653144147
10775,822.945565888791
10776,17598.62096968128
10777,2446.5077232147596
10778,4019.4931978552177
10779,726.0748845245275
10780,4465.033989939391
10781,3006.615782360327
10782,501.8547825751566
10783,4311.885389131904
10784,13156.250407122898
10785,700.2136857190708
10786,583.8788306859242
10787,1585.5312742508995
10788,2405.7235297373772
10789,4751.141278028249
10790,1175.5936609681557
10791,750.9596469918506
10792,786.1602584161592
10793,6085.746249335814
10794,5392.541247386473
10795,535.3623706397279
10796,8876.163100222102
10797,4271.264425493478
10798,1363.695295593514
10799,436.3503543918109
10800,6635.799212009664
10801,376.11211527192245
10802,1807.499534818025
10803,2018.865785717006
10804,3259.3128213632463
10805,12118.898283991231
10806,6979.458664133485
10807,7481.06239144597
10808,838.0020470885902
10809,3370.5101027629426
10810,6383.01996931328
10811,4848.379439478706
10812,3860.7000418046086
10813,529.8611056354139
10814,771.1787264251693
10815,904.5429268091052
10816,1114.5385782250905
10817,5557.789644848586
10818,7285.715573588877
10819,4629.88557574175
10820,2175.1032290981752
10821,1999.9193401460298
10822,1944.4347379698463
10823,4617.8839177752025
10824,994.2505163738551
10825,2516.3635459283996
10826,15233.000762809756
10827,3336.0954876868545
10828,10315.972735210336
10829,1327.4058839977024
10830,4782.389663132585
10831,17022.659024149107
10832,394.81621783189576
10833,4178.785268027943
10834,9768.657749545582
10835,5225.849333888606
10836,692.948731786872
10837,2676.6306587531258
10838,3980.6953256751162
10839,953.8458986855335
10840,2300.3295829504013
10841,425.14177207645844
10842,4569.2827307507305
10843,6919.398688957081
10844,1400.5985998985893
10845,1126.7446495008735
10846,678.7012071116005
10847,848.1397702355448
10848,1214.1397247570976
10849,1267.5735222987664
10850,3363.770049195951
10851,533.2439513761706
10852,1277.8358811465282
10853,458.846022283552
10854,359.2178052233612
10855,731.9218212336732
10856,576.5018608520631
10857,527.7037076878896
10858,8375.602189197782
10859,2043.314660814811
10860,15149.26388339537
10861,4259.829793783363
10862,1445.293490379036
10863,8642.004046332066
10864,5539.745036383883
10865,1817.9313256399364
10866,1586.8910934275523
10867,2215.942646176213
10868,1664.6263914542874
10869,1715.3941926760376
10870,3997.097605567888
10871,2742.005781081534
10872,1534.575724276141
10873,1825.8954827600646
10874,731.7764367504064
10875,834.2483955357598
10876,3919.685825183565
10877,667.1346370882497
10878,740.0326033006804
10879,3549.1391866752556
10880,6208.650485850953
10881,4879.10522145903
10882,553.0123203544467
10883,5979.916487720542
10884,2559.3274299605982
10885,531.6295313642604
10886,936.9577605886452
10887,750.3909767928749
10888,695.9322118558716
10889,813.803933588295
10890,6378.287374560821
10891,2738.3162659035106
10892,778.8151985109885
10893,8470.868682170702
10894,1514.021486032655
10895,3103.082921383933
10896,3913.8958369480483
10897,5564.183240446629
10898,4945.860182376697
10899,3994.1348802327393
10900,7617.095054208516
10901,982.4888401294047
10902,7126.553758836947
10903,659.8870651503116
10904,6030.594361124282
10905,1012.0535034343357
10906,887.7758095315412
10907,2976.843557647107
10908,1076.641957223761
10909,705.0696944737947
10910,2973.0309722953207
10911,11218.225883792815
10912,4501.201369221962
10913,1840.1505199274402
10914,5369.166062731341
10915,6697.125979514962
10916,749.6716135673378
10917,1295.4532854057202
10918,3201.138543015277
10919,793.861921194225
10920,6429.741602397222
10921,2782.0384814707922
10922,5774.708038791084
10923,867.7955105459409
10924,7026.745907206904
10925,9021.82958655055
10926,4587.03255124126
10927,827.6626787018768
10928,896.5618722298786
10929,1230.2716683923854
10930,1048.8777973126885
10931,1837.4990463950553
10932,1303.7361413524955
10933,3568.911370193792
10934,1038.3486750408688
10935,3091.0733165379875
10936,6255.959974043022
10937,1002.318345071074
10938,16549.542372733078
10939,2930.010879539582
10940,1637.749923003053
10941,7604.811550741235
10942,5039.4894302052
10943,1161.8038310427319
10944,1006.7921334744415
10945,2101.786142721662
10946,4166.11238087299
10947,872.719678720156
10948,6119.84435505347
10949,4565.720041726053
10950,11454.667037663214
10951,7387.040590138652
10952,4715.0716687939575
10953,1342.6918663029119
10954,1638.0871900555762
10955,15053.364589903147
10956,8658.44216717831
10957,3811.190242917975
10958,4170.802168196587
10959,642.468146854384
10960,6273.047833305123
10961,1291.150014904436
10962,1253.3091214716674
10963,4939.612821116477
10964,617.6573556086196
10965,13512.178954236888
10966,925.2572014540292
10967,1716.1098619719505
10968,1093.3317624383658
10969,4429.712232214865
10970,4468.754851150706
10971,574.1204521282784
10972,995.1520493946482
10973,4799.662909834636
10974,508.44834525313536
10975,1066.9027554593476
10976,3256.0631395977302
10977,5433.546145458024
10978,596.6711360797176
10979,642.4543377979444
10980,743.3483551599215
10981,9771.626382873288
10982,13608.149755374901
10983,4499.475056236777
10984,1093.683264907375
10985,799.0220414512687
10986,4545.133681268926
10987,4808.5550829268095
10988,1443.6240071076058
10989,455.753172393353
10990,5523.772115594834
10991,1297.6670752128248
10992,1357.587177649148
10993,742.2610006216514
10994,396.87295192768124
10995,482.30753425232024
10996,564.6383343035145
10997,8477.600944663285
10998,7653.818405644347
10999,455.6669221638267
11000,588.3336609932476
11001,1242.7370347485762
11002,4432.139478316509
11003,2562.701402785773
11004,2893.150240463895
11005,839.7189214842929
11006,1726.0230003557795
11007,589.7734932314806
11008,809.9002299046842
11009,2245.8706305282085
11010,7146.96890599755
11011,12720.109569434473
11012,15664.97669538001
11013,6888.434172781341
11014,5609.146784862052
11015,3336.1352406379224
11016,4386.906417376318
11017,646.0761559552161
11018,12050.314419829014
11019,13691.677350937345
11020,359.6883866956264
11021,5275.355157374149
11022,6468.087382109388
11023,621.6298947192886
11024,2197.2149881344994
11025,9918.323681068436
11026,1162.5971163653876
11027,3367.592292315929
11028,2858.8588869277305
11029,4275.331035059846
11030,296.7677657678719
11031,12274.597210826936
11032,696.7258467495558
11033,872.1385162996175
11034,1933.592691314328
11035,8708.76751436816
11036,6457.131224990708
11037,6813.076862181347
11038,780.570751346962
11039,1643.3645323466567
11040,755.9921180931547
11041,1407.1710588395122
11042,10702.458098471432
11043,2287.804298926549
11044,1084.0500653260647
11045,2487.7060578246897
11046,5318.352339231221
11047,537.1509779446556
11048,4892.628764585148
11049,4060.188950484227
11050,5532.871658068389
11051,571.2636015612675
11052,2756.3923693407733
11053,6418.567190364505
11054,1762.1637347575602
11055,5607.077114488883
11056,1146.2248146979268
11057,827.112340338444
11058,1158.2178284777478
11059,2336.5103423763185
11060,13875.27749071295
11061,821.4869188443631
11062,794.2437232669936
11063,583.8897600477035
11064,3936.623217644585
11065,4374.022786404235
11066,1616.089417063311
11067,2435.642756007384
11068,6304.638088210557
11069,1274.25379814884
11070,1073.6367634619996
11071,9990.91741164611
11072,571.7969463440886
11073,2374.870645871805
11074,16960.06459957175
11075,713.1542873250814
11076,688.3258712822662
11077,5315.634890487253
11078,569.7594896781152
11079,3998.6895075753696
11080,4137.993031194738
11081,12620.097003779332
11082,1003.027194297837
11083,5171.730866911186
11084,1023.7338535047115
11085,1566.5792051320677
11086,6713.073237519262
11087,3784.0921997560836
11088,1727.8190286057993
11089,3286.062990489765
11090,1975.9544238099793
11091,913.186533028816
11092,640.3979615994003
11093,1491.9540018188486
11094,844.8111986805302
11095,1431.5011395534984
11096,8065.195580905188
11097,773.8023060767828
11098,1804.5348136366756
11099,505.98420525220536
11100,5991.9945193703825
11101,544.4175930879824
11102,3403.3869159508486
11103,1287.3976676679026
11104,1839.7751633487255
11105,561.4964991537349
11106,3360.9918485170115
11107,1928.6288531788186
11108,2952.8481089382667
11109,12007.829558538431
11110,1350.7612389272113
11111,739.7157328964913
11112,2959.499617323242
11113,1036.260125086675
11114,8182.12081289054
11115,2371.9291586395334
11116,5721.942823838899
11117,805.3394824154416
11118,549.2017121459585
11119,2856.6103049031117
11120,714.4949472425701
11121,4702.066467389615
11122,5837.697785859391
11123,1138.835762341149
11124,14589.391415637983
11125,4987.566539474606
11126,1220.8806729509583
11127,641.2943456040666
11128,2100.337241888569
11129,5583.731023221162
11130,4527.370331002885
11131,616.6958431219978
11132,3774.1553762814738
11133,2578.108188449155
11134,7729.648950169198
11135,2928.2375689312266
11136,1500.5690185031117
11137,3123.9588578606094
11138,4820.133152718116
11139,2711.299086045664
11140,2770.6779656244034
11141,14646.557864919325
11142,730.5749423301654
11143,1065.6946374862118
11144,452.92045668654964
11145,586.0974514444915
11146,939.6882198077501
11147,4505.251574378171
11148,1874.5121753395679
11149,3796.5631998289227
11150,2318.038261356528
11151,2721.2422597971427
11152,511.8474018954971
11153,3124.590434072754
11154,808.2230353674681
11155,3082.8032326093225
11156,2111.467508629702
11157,981.5042649259462
11158,2514.444843013852
11159,429.349905355205
11160,10494.761678835343
11161,3156.3011211693142
11162,8009.276198674852
11163,2962.1197445864727
11164,709.6593868528175
11165,2799.7784565664215
11166,7954.081392009703
11167,3554.085205072393
11168,4902.095440964259
11169,9647.582058525011
11170,4522.260217759895
11171,579.3894696178745
11172,990.6868862845467
11173,2330.113170837466
11174,5117.321827845871
11175,2115.911369401496
11176,11249.304615225268
11177,4048.2006245895514
11178,6176.480593863864
11179,6777.125967206755
11180,3990.7774839668155
11181,1564.327731931583
11182,4411.243598622039
11183,594.4168826302866
11184,9679.488046175486
11185,4368.455784827084
11186,1621.6726660499066
11187,782.1254631187217
11188,4099.750381672239
11189,15188.196540222285
11190,999.6264270757579
11191,10933.869772887409
11192,1510.1296847190224
11193,899.938435702401
11194,4090.121644548737
11195,1161.823837304698
11196,2728.117404493997
11197,13800.941994648381
11198,3672.5146682608256
11199,2571.963888688949
11200,1678.9685494133055
11201,4759.09268711869
11202,7822.016142287161
11203,775.2848270198642
11204,4521.040639080189
11205,4962.767197029247
11206,7752.244012704186
11207,2976.4190460390832
11208,3141.391247363949
11209,5083.156017075294
11210,736.914193153837
11211,5062.1009645249205
11212,10642.074144025937
11213,1134.8482698608386
11214,4251.068091995216
11215,2641.6768473975844
11216,4094.268062958692
11217,3308.1093866375804
11218,9681.636297181814
11219,14637.060486908587
11220,799.5473293530731
11221,2171.538566429004
11222,421.1688077630174
11223,14752.400239154076
11224,2186.843707013105
11225,1215.4910026997172
11226,2986.7219511980784
11227,4288.125407179297
11228,1411.9996132281562
11229,15090.165953392441
11230,1417.074483876488
11231,4673.859246363937
11232,965.5931943775895
11233,5543.1202600657
11234,2210.731161993166
11235,323.86867403626366
11236,748.2414776731721
11237,1790.2066353139385
11238,10775.592747605479
11239,2658.1514177373256
11240,998.7390599768046
11241,3837.8407457458725
11242,4693.970702240384
11243,732.9158291351332
11244,730.6367267365877
11245,10251.357008389776
11246,1467.0697724400475
11247,17189.2592887129
11248,1259.8329121075753
11249,8142.060221826965
11250,6166.501795292031
11251,2356.6230835658107
11252,16296.29286925281
11253,11702.740511139727
11254,1759.2420360169135
11255,5984.693736438785
11256,547.0169401214453
11257,4308.31196612919
11258,2117.695331069147
11259,8756.91771370353
11260,501.97488198794645
11261,5260.3530843659055
11262,8610.70501398459
11263,4604.594643206934
11264,3906.9398317531313
11265,990.5795830208208
11266,12640.773322690386
11267,551.8318830249045
11268,2616.046435097044
11269,834.7507183665157
11270,2547.5642566592646
11271,12778.34285303784
11272,3127.966641535384
11273,878.7580005991786
11274,5398.842182697352
11275,891.8366174227831
11276,15427.782674474485
11277,6352.008026030457
11278,1036.907114009301
11279,9600.929248116945
11280,1206.9437335090252
11281,1322.7967785082815
11282,4236.390558858717
11283,888.8545615246026
11284,3876.2311533631223
11285,10439.330494811215
11286,4128.055189568939
11287,4859.233675094424
11288,1008.5710357109006
11289,9611.764787161806
11290,764.9894966237393
11291,616.6200093112616
11292,1603.9578015634793
11293,4280.372077906251
11294,1470.827933545801
11295,1018.9858911920314
11296,778.2924741548527
11297,698.2862726537173
11298,3485.1068852598737
11299,495.9518918819522
11300,799.4418464821288
11301,587.0483583634036
11302,876.0333590555515
11303,10613.25751618967
11304,339.2858522991819
11305,5737.799103328782
11306,12388.039398448283
11307,4541.753231059711
11308,13018.682694669622
11309,1962.1768106257239
11310,1104.8875158636665
11311,542.5004697677327
11312,6332.365027914596
11313,3373.4018318540993
11314,15050.040642187754
11315,1111.291880703127
11316,1622.5937076089153
11317,2541.2264739385255
11318,1284.7002401256955
11319,715.4321451361711
11320,4635.007562856068
11321,5001.852534429994
11322,2687.7255786795995
11323,860.2932292261921
11324,3833.912986512551
11325,5513.756355091669
11326,593.5186295386206
11327,648.2627109724854
11328,6963.564778047012
11329,442.3051368265815
11330,14367.090159926727
11331,930.6123381121342
11332,5490.916211619613
11333,528.9574348347564
11334,13622.798949126702
11335,3464.9503892136545
11336,1577.9164878894685
11337,6468.411096425014
11338,725.0282440375968
11339,4088.5640207297615
11340,653.5181856252639
11341,1072.4986577835407
11342,2697.537652980598
11343,2626.028036056859
11344,1768.9626786265953
11345,6059.224636948998
11346,6011.296186286869
11347,1460.4807854163637
11348,12143.30400427388
11349,1149.5911002696935
11350,578.4202621287782
11351,4893.282574390137
11352,12173.040951131732
11353,1405.2657965764192
11354,1874.7505913257255
11355,1584.1246838765537
11356,13738.483371058743
11357,2269.3189094550307
11358,995.2785159715904
11359,628.4280268563389
11360,2521.1170598094386
11361,713.0693946411861
11362,7212.698675506104
11363,8446.791417960181
11364,509.9938425904097
11365,707.0737434763587
11366,4935.593616964907
11367,14613.148715283523
11368,3183.919873645947
11369,3929.2728417325693
11370,1810.440120725334
11371,749.515702594947
11372,829.2351129861413
11373,611.9154854574595
11374,659.2459240171102
11375,750.3430920573096
11376,11815.86222583837
11377,4784.25269030307
11378,845.7370629904135
11379,4155.232394126153
11380,17781.03750391691
11381,2536.5690427740956
11382,1142.5289470501916
11383,928.983919883638
11384,5878.573371233591
11385,12573.315658826872
11386,3836.603160005277
11387,3195.8444637923867
11388,819.1205778248286
11389,4286.841019672698
11390,2854.7485973602147
11391,5018.88564266036
11392,7287.389175587326
11393,3861.3569585969212
11394,2479.674753908075
11395,3640.4971411910806
11396,3388.7057077991512
11397,3916.7918330942675
11398,18202.520500284998
11399,4620.010449867688
11400,682.0008467234334
11401,1509.0974883462322
11402,4217.333267967604
11403,16862.517494531694
11404,3334.0260390919375
11405,5078.639640820793
11406,15563.832735040232
11407,527.1886346177703
11408,15181.0072719669
11409,3251.896827987307
11410,1087.1161969019263
11411,990.2484270514014
11412,11606.147605790571
11413,11800.711236633975
11414,13556.878268755609
11415,4907.138396187191
11416,1526.3385410815808
11417,10225.50094275457
11418,1547.9696296454886
11419,756.4713051980652
11420,500.7346677534324
11421,1108.6965119721654
11422,1377.4542143145713
11423,4277.177534976705
11424,3073.5423793499117
11425,612.0622358412156
11426,905.0689215916595
11427,7031.860699383033
11428,11399.954164004364
11429,963.0895941789322
11430,3129.913028988437
11431,815.7446714275889
11432,1419.357763044101
11433,6175.341057075939
11434,771.3417232817601
11435,843.0138274532897
11436,4297.4081638487705
11437,1293.4742783408933
11438,1737.0089418512034
11439,4471.506508534904
11440,772.4184946221108
11441,3519.3705308666413
11442,1710.4419615441825
11443,5355.971699905561
11444,2331.7357308901633
11445,7084.756105031073
