id,price
11592,2140.037097805365
11593,2340.5510977338654
11594,3114.5363412973875
11595,1547.264970229569
11596,2290.212371271623
11597,5154.033825399708
11598,1986.298078454392
11599,1764.2903525493698
11600,2870.825736919029
11601,2342.764303024069
11602,2870.274927873109
11603,2618.7406584072132
11604,2239.048183643973
11605,2156.3895598632707
11606,5762.446063203264
11607,4627.319524743853
11608,3188.641017325113
11609,2695.7748516022803
11610,3248.03785867113
11611,4518.457355440273
11612,4423.917208244658
11613,7627.838489133048
11614,2624.858504442665
11615,2585.0460658694838
11616,2312.4122404435116
11617,2538.445866954651
11618,3781.750790749421
11619,2812.160023035891
11620,1960.7469269873322
11621,1926.0376296974334
11622,3013.634872390146
11623,1500.8835437082012
11624,3301.4638198631233
11625,4666.481638608987
11626,1961.9994317560713
11627,3386.1122886342155
11628,2418.546651072665
11629,1799.2676330360282
11630,2817.2103568206703
11631,2515.3608860968666
11632,3320.167767458381
11633,6059.289092314479
11634,2654.31711558404
11635,6345.66521568367
11636,3626.9976951976014
11637,1403.028702956091
11638,3127.9966577868327
11639,6229.109389786638
11640,6895.366183233036
11641,1944.2391496076336
11642,2409.4345363247503
11643,4799.714318172374
11644,6699.206556266965
11645,2863.974588947376
11646,7461.786959450387
11647,2212.336249217784
11648,2081.6514970673297
11649,3377.048829215711
11650,6543.674028144855
11651,3983.8771732926343
11652,1565.1017179827463
11653,4962.631773026671
11654,8399.620049107354
11655,2204.120709718536
11656,1694.6335119776313
11657,6870.9761368228465
11658,3694.6138103406893
11659,4980.786921983774
11660,7606.057350767427
11661,2649.6137360636776
11662,1838.605774361583
11663,2540.1772751293383
11664,6167.9857490553995
11665,2374.398498882103
11666,2765.1558014883394
11667,2396.151732031417
11668,2184.5014464629885
11669,8099.729290349645
11670,7981.728465575723
11671,1630.823148530024
11672,2185.133876373798
11673,6520.678368752482
11674,2590.998797637224
11675,1684.4343610552924
11676,7120.791148649671
11677,3075.945549301274
11678,3556.549311899854
11679,6626.253105417039
11680,2226.8160916419292
11681,2242.506252790402
11682,7390.763709133471
11683,1812.1069274181414
11684,3363.960699269629
11685,2158.2061930173545
11686,6122.81103735573
11687,1821.9653391569977
11688,2262.8960137940794
11689,1801.5371653745492
11690,2834.3957757125218
11691,7332.246161427485
11692,2139.734708991907
11693,1905.918753641282
11694,4366.1675087279855
11695,2575.5320472667813
11696,3164.6544538724042
11697,5204.043347591849
11698,6165.612261915088
11699,2281.784143760064
11700,4404.342004088548
11701,2038.3727431745592
11702,3579.220847920813
11703,2497.281861405566
11704,4341.407984842981
11705,7368.454996895478
11706,8243.194709880234
11707,2462.085426584022
11708,3511.1895087273065
11709,2906.3506732939854
11710,2597.755192936149
11711,4857.414814460311
11712,5481.837291458668
11713,2551.5303952834065
11714,4980.011951405508
11715,8244.949335189056
11716,3451.0132337188243
11717,1604.5578479623368
11718,5534.15064333747
11719,1578.6206397470396
11720,2367.431199024187
11721,6724.592154918015
11722,6281.633089251331
11723,2182.2142291670652
11724,2192.713859001782
11725,2682.5117173343556
11726,2347.8816152246673
11727,5777.6872368754
11728,7598.014348302335
11729,6922.92966796413
11730,2413.2580419660208
11731,2612.6456208660775
11732,5885.268752601441
11733,2854.1919545259725
11734,2333.0346524591378
11735,2115.0257684648027
11736,2747.7445768616444
11737,3596.335255111845
11738,2322.013328915717
11739,3204.001379977325
11740,2510.184041666153
11741,2580.6813493178597
11742,2364.4081346591774
11743,3627.95455529435
11744,1588.2059451971109
11745,4239.578676291236
11746,3139.500564057266
11747,2013.423691162332
11748,2080.2598255243793
11749,4023.0311926126697
11750,2820.747424668752
11751,2882.377845178412
11752,3259.8619705363753
11753,2870.5247426930327
11754,3251.804613811531
11755,2152.837973172792
11756,10145.111448297519
11757,5630.0922072219655
11758,2337.53649208175
11759,2783.5372372512634
11760,1238.4329331052259
11761,2871.155341659241
11762,2412.7217382581375
11763,8433.551180891798
11764,4843.218149065264
11765,5399.101733704142
11766,2157.211021635706
11767,2284.7171519812955
11768,2737.163988724282
11769,3605.7398679679795
11770,2122.607187133368
11771,1533.7588561341295
11772,2647.037214737193
11773,4273.068063057567
11774,5422.787789773316
11775,5641.049460254357
11776,2456.5561173979418
11777,2654.4276016444255
11778,8367.721198072995
11779,5004.489247189415
11780,4724.3826502506145
11781,2590.095693304721
11782,4164.949823881607
11783,3566.714722579741
11784,2128.7157348231835
11785,2477.8468947291262
11786,2808.045053539381
11787,4578.794560284447
11788,3348.069646334352
11789,1656.3202252749193
11790,2699.780398987182
11791,8024.093088712916
11792,2120.0853394537844
11793,2733.967018349903
11794,2491.6145413622153
11795,2237.983550229591
11796,3958.62067974894
11797,7372.360868488455
11798,2961.0030459351983
11799,1879.3402152907925
11800,4090.361956378097
11801,7243.207760001089
11802,1523.7019119155675
11803,2599.9744578268574
11804,2259.092964075745
11805,7763.329033638057
11806,2213.3247221161
11807,2399.9570250935312
11808,2859.6125284296527
11809,2109.0285030807163
11810,1711.3199317285162
11811,3187.1310351439906
11812,2820.8043456443693
11813,2404.404134894012
11814,2515.948039919035
11815,4240.55097009263
11816,1651.6598293339798
11817,2552.6062302047517
11818,3375.3951383699296
11819,2911.373888344256
11820,2001.4546604055624
11821,2012.3407703484093
11822,2503.6811625413466
11823,3938.934931300377
11824,2563.5870967430706
11825,3432.309322995683
11826,3475.1833880538943
11827,5481.12794330811
11828,4636.202484755999
11829,2753.756198595774
11830,2318.567458364839
11831,3247.955009952527
11832,4214.619508916428
11833,3578.723642657612
11834,2685.2310419439664
11835,8057.593367746675
11836,2831.9520863849534
11837,2502.003040187513
11838,2831.093484800458
11839,3310.2150115382588
11840,9343.968275249466
11841,2923.5593279147815
11842,7506.84075771509
11843,3571.1329265298646
11844,2465.0700069769973
11845,2426.6951890949567
11846,7820.843642390024
11847,3006.885250478028
11848,2330.353498801929
11849,2860.225502202162
11850,3062.389401172344
11851,7087.709594042018
11852,1706.5593514349944
11853,4972.352831065749
11854,2380.5661484162465
11855,1716.573364170281
11856,7140.305681632904
11857,1628.8342534206345
11858,3455.602242898978
11859,2849.2511583739592
11860,1633.5132971919857
11861,4664.880174750879
11862,1340.1627748011133
11863,2485.3627376567297
11864,3404.242595849251
11865,6107.7527658977415
11866,2060.6216612608664
11867,2718.2066249585214
11868,4839.954154781895
11869,2227.397540740876
11870,2070.1764794142446
11871,2322.316287339422
11872,4434.733352607543
11873,2567.421744235965
11874,1868.0252747232116
11875,5555.600082174455
11876,1918.308070778963
11877,1712.8276313262354
11878,2430.492761663012
11879,6264.501509191046
11880,2186.29924135759
11881,779.3605704803404
11882,4958.807625610644
11883,5412.055258807297
11884,2751.6485413555583
11885,3002.974876842536
11886,5453.953016466865
11887,346.73354775183543
11888,2019.5477846031124
11889,2377.395401796534
11890,6044.941854320185
11891,2352.53690854627
11892,4765.115326500673
11893,2551.578409154388
11894,6127.544933496714
11895,2343.7329535509944
11896,5978.637429375847
11897,1874.668335892446
11898,6470.690149559707
11899,3307.813417096777
11900,1697.9082229173086
11901,6724.958455438436
11902,2978.861635713181
11903,2599.3284230434174
11904,2649.7911345314305
11905,7337.8471203206445
11906,2363.190203975752
11907,2127.0165594746177
11908,4298.41031208533
11909,1549.67015063786
11910,5716.302564850096
11911,1786.751209249062
11912,2242.663055771913
11913,3978.514296219466
11914,2541.732381976838
11915,2598.837181591188
11916,2937.4115378413107
11917,4516.675980287476
11918,2161.3623384585662
11919,1720.7890468771961
11920,3118.9882546294903
11921,4323.41326344088
11922,5267.298565127818
11923,4442.165794068918
11924,2351.4440433083164
11925,3444.7702129943764
11926,2532.8877502770097
11927,7840.776538387248
11928,1778.8101435088115
11929,5869.724497294001
11930,4790.891796512152
11931,5050.397315263974
11932,2760.308887192093
11933,3919.1216874464776
11934,3013.7373808089505
11935,3508.515362471769
11936,2248.7803582427036
11937,2297.7454878156022
11938,2970.2589178136686
11939,1528.1309135115148
11940,1448.7638958401453
11941,3474.7799710024065
11942,7994.042997912062
11943,4269.776113668838
11944,2768.926130696339
11945,2148.3289582892803
11946,2497.0206961191725
11947,5872.437623725113
11948,3826.762057209873
11949,4121.015052297316
11950,2439.0352616475493
11951,5093.9127137011665
11952,5614.569866334681
11953,3504.6281407102715
11954,2216.227279303297
11955,3480.4197438523147
11956,2302.825555585575
11957,2641.8793517311624
11958,4561.262427029839
11959,2455.8521546462316
11960,8154.009378010802
11961,1998.1024518809377
11962,4434.355245227648
11963,6009.841207642942
11964,2993.906930011277
11965,2196.187760648132
11966,4145.882227015051
11967,6188.26902258989
11968,2306.403899576884
11969,8428.35844116262
11970,2838.1217853838543
11971,5340.089035362791
11972,2175.083719815049
11973,2440.2623546994114
11974,1944.098086787997
11975,1743.7605670444846
11976,2813.274091619717
11977,3319.843008097365
11978,2459.0538798609214
11979,2756.9257190247235
11980,2020.0819693680542
11981,677.0912803461897
11982,4853.846541946772
11983,4377.1788871517965
11984,2425.8356654869726
11985,4720.802101509069
11986,2104.9879851886562
11987,4387.206614815738
11988,1986.6987532573883
11989,2299.044097775124
11990,7197.93232980874
11991,2710.7016705333235
11992,2241.166054589647
11993,2464.088580943765
11994,4636.1566735683355
11995,5721.0415146821015
11996,3797.0871034671195
11997,464.0549481929229
11998,2903.715054333009
11999,2671.853254904945
12000,1863.613782486308
12001,8490.698389122332
12002,4884.447681387965
12003,1427.3086344100761
12004,2142.2843080987504
12005,3546.0890207008656
12006,2137.3719513386304
12007,5799.694275409798
12008,6285.6149423746265
12009,2150.1009208400556
12010,2356.7361424115206
12011,2959.5485621407456
12012,2211.548899727686
12013,2365.6096072771293
12014,2160.6434815273738
12015,4291.479577046648
12016,1488.3130579963326
12017,2896.9632693274443
12018,1687.863846832075
12019,1618.8389980130983
12020,7289.165061535068
12021,2565.9160519028783
12022,2417.590044471459
12023,2225.370791294432
12024,2140.8512023331605
12025,2209.4442065493104
12026,7712.601079782646
12027,7770.59306427177
12028,3221.0548377218047
12029,2836.8433125389515
12030,3375.1407287666098
12031,4929.576829847019
12032,1390.0155461543736
12033,4816.818525243947
12034,2067.2167815686653
12035,1716.3166907470609
12036,2531.9619921143894
12037,2379.7373526918086
12038,3411.6489767519997
12039,2288.6387779575552
12040,2554.4735468571434
12041,4040.6330097931195
12042,3448.088100496376
12043,5577.4766020509005
12044,2993.7712037224564
12045,2128.4819210096757
12046,4572.213601196188
12047,2546.56189520502
12048,3329.774663790144
12049,258.5388664120637
12050,3657.6099217253895
12051,1903.705239881349
12052,2394.3912202129245
12053,1275.3276689766135
12054,3510.205436604182
12055,2844.780509016653
12056,2110.484837410063
12057,1550.2684944657644
12058,2404.7102053117696
12059,2136.8607114182673
12060,2935.0542141208143
12061,6678.849003258247
12062,2785.465740136453
12063,2385.1939525957932
12064,3864.9033918785326
12065,2045.126502237287
12066,2277.688557886001
12067,1877.8567616267069
12068,3350.0503614728436
12069,7051.936210062581
12070,2209.2530788786303
12071,2895.669900680955
12072,1435.9503691099303
12073,3559.4321728619893
12074,3165.1527730733737
12075,4413.242430275393
12076,6395.591034913041
12077,2651.950868259293
12078,2500.5772698654987
12079,2288.6061305426
12080,2284.2621979747983
12081,3795.7267142529586
12082,2615.020020721684
12083,2515.172441247938
12084,5117.428828785727
12085,4277.640871687483
12086,6318.526063224021
12087,4102.347705983609
12088,2819.561837004816
12089,4709.897876672095
12090,1933.0398046924072
12091,2357.4323605750606
12092,2912.5945961431225
12093,3347.7831888163196
12094,1423.9473216384454
12095,4525.17907842869
12096,3207.4136750768184
12097,1712.7328716928578
12098,6034.414369952631
12099,2148.6594003004257
12100,3938.047578558535
12101,6946.928639091157
12102,1786.108772130639
12103,3510.5129044861164
12104,6691.368646567233
12105,2786.35833617043
12106,9101.056373772895
12107,2593.952238835639
12108,2630.984662885611
12109,2831.525100868798
12110,1879.1670553342005
12111,2751.371205861327
12112,2870.983635215103
12113,2431.4018610587773
12114,5175.354697031783
12115,1453.5626923318723
12116,1905.5405924138042
12117,4272.5998872000255
12118,3709.564474637441
12119,2343.944206058647
12120,3712.927946054969
12121,2198.1835711395324
12122,6232.147615417522
12123,2404.6250063772595
12124,7109.267101908027
12125,7698.511488594426
12126,4315.419138041491
12127,3406.3274101856996
12128,7086.016114337142
12129,1903.5646331905452
12130,2419.305403612567
12131,2437.7640349450276
12132,1775.5978278195435
12133,2645.6996978239895
12134,3202.1383352175963
12135,7159.541620626147
12136,2243.5911289735104
12137,2241.315389763431
12138,6948.215353181072
12139,2533.5374853280987
12140,4841.7899331762055
12141,3268.4675244062896
12142,3581.853081794301
12143,2670.8922621911975
12144,5876.279155482243
12145,2325.5442717244114
12146,4921.358084870325
12147,1913.212313438174
12148,2557.9459611846805
12149,5014.911760551609
12150,2863.841471831934
12151,2151.353495596323
12152,7012.249411770976
12153,2498.8251633377376
12154,2736.649316448207
12155,8412.477576294732
12156,1395.165785586877
12157,2365.2323793554488
12158,2474.1633636068573
12159,2664.2908465423507
12160,5370.619080823367
12161,4491.907713336878
12162,2950.746669047297
12163,3829.8256181063593
12164,6883.913259735631
12165,4000.802167831788
12166,1993.0294364899512
12167,4884.592440495873
12168,5820.1982282555755
12169,5197.479101487164
12170,2365.2940557611455
12171,3336.659581618698
12172,2606.7327377345396
12173,2469.5787538322884
12174,6188.705771852944
12175,4653.958219002571
12176,2623.7041600133252
12177,5916.189052261367
12178,4004.381548565065
12179,5621.790476151227
12180,6298.992109423403
12181,2585.3805864047577
12182,2754.6395716715474
12183,2247.7947175137924
12184,2702.0014052110528
12185,3010.809379093427
12186,5555.766818700282
12187,4571.012607910753
12188,8254.75729576363
12189,3608.560988855287
12190,2526.1990979505244
12191,1633.2005905428855
12192,2354.004426173109
12193,2407.441111167981
12194,6805.931372959132
12195,1528.9552585774122
12196,2098.3411833095533
12197,2863.985590884332
12198,3030.0497170461335
12199,2922.606108471256
12200,4612.528193190308
12201,2110.725233080756
12202,2499.2483357532133
12203,7448.12503558455
12204,3288.7671647677894
12205,2109.081313482811
12206,3430.4773138894684
12207,1401.665877213441
12208,2518.0006780722792
12209,5524.866751602739
12210,2982.5802976828827
12211,2279.9395913369044
12212,3686.881518419748
12213,4793.6758113566175
12214,2129.050555839465
12215,6075.755565212754
12216,7775.298195063602
12217,2612.9963425026654
12218,2428.4640001498597
12219,5090.538615001344
12220,2827.880337647661
12221,3173.8355301797656
12222,4156.947176201358
12223,2155.7622232967165
12224,3313.294407486532
12225,2745.456302385473
12226,1836.5242448978602
12227,2514.3245294656417
12228,3056.703722539679
12229,3916.0507242384465
12230,2194.623142741223
12231,2143.3990742766214
12232,2234.4537778940276
12233,2933.4231951127786
12234,6879.121990415251
12235,2017.6303745439911
12236,2669.405756160289
12237,2437.1758505524276
12238,3557.6930007341284
12239,6117.426031759393
12240,8375.801756324896
12241,2549.8799038858697
12242,6224.7704838498885
12243,1684.2983171156884
12244,4579.144347818832
12245,2491.1262166070874
12246,2123.6272896069677
12247,1541.9276841024644
12248,1535.3523950886424
12249,2940.2080974190094
12250,2871.174013176345
12251,3503.1313388049566
12252,4519.769622361459
12253,4752.245326375921
12254,1951.1952861728553
12255,2677.3620184151337
12256,2888.1695423460883
12257,4576.451442101819
12258,3071.3462941611124
12259,2855.039378943583
12260,3849.2523171311186
12261,2295.784780509435
12262,5881.103682198826
12263,2769.197898366787
12264,1852.7237303484262
12265,5450.989244995135
12266,2821.1245585124434
12267,2645.095410026848
12268,3280.592574804328
12269,6207.7190501923
12270,2993.405435344339
12271,4353.243339362104
12272,4104.715089706997
12273,2158.992576400051
12274,2864.966743413682
12275,4056.9978862779367
12276,1790.6438988817667
12277,3027.887316288138
12278,2770.4082300419627
12279,3882.1670691997815
12280,1886.5278878695844
12281,2148.277371953848
12282,2123.8765667716207
12283,5553.64766873278
12284,2341.453638167076
12285,5112.615388606966
12286,3050.3030037340454
12287,1547.1334349675008
12288,2773.2012266539814
12289,2991.4446102247903
12290,1940.4227267284114
12291,2923.0887574213175
12292,3283.717106932319
12293,2760.441123982305
12294,3382.9768965507874
12295,2137.5837818157243
12296,4112.542516514532
12297,2205.2783642536147
12298,2078.2181137514735
12299,5184.559854201929
12300,5060.418754617345
12301,5284.936487847929
12302,2837.966217119892
12303,1804.3544604421186
12304,3522.518186237515
12305,2673.0103762234658
12306,2308.3928739002913
12307,2205.5268344950255
12308,3669.600413181073
12309,2127.593402696828
12310,4297.607060887743
12311,2509.5009096014437
12312,4821.907647045691
12313,2575.278890894617
12314,2268.6307936949106
12315,2521.4917112553976
12316,2443.3296915238006
12317,2312.4169772689456
12318,3478.708002810472
12319,4508.71677613779
12320,4580.599147073161
12321,2105.9884318693894
12322,2866.6297532559993
12323,2062.7263429347304
12324,2153.4016402290868
12325,3848.879583224524
12326,4545.517211278196
12327,2450.964755376436
12328,7508.268414080938
12329,7145.5125639881
12330,2527.986838427459
12331,4971.304412150704
12332,5058.31882189873
12333,2373.2974174967358
12334,2110.539390208278
12335,4518.328018988832
12336,2263.1231950801143
12337,1488.8510610011895
12338,2799.7887606919726
12339,1676.9470021514212
12340,3677.040027898411
12341,2353.39322066989
12342,2054.799643593798
12343,2487.488042559351
12344,5374.1870469691485
12345,2131.154803460549
12346,4510.322743689547
12347,1818.2640077079654
12348,2766.492567323971
12349,2518.6961630453934
12350,2029.066333737846
12351,2308.017565982699
12352,2148.8773864466084
12353,2149.7355444842274
12354,3096.061215355483
12355,2224.2354145934837
12356,2650.869016709912
12357,6121.307001224408
12358,2335.1648828025072
12359,7781.713886495929
12360,2759.2590375388827
12361,2232.2913880001815
12362,2879.176217885005
12363,2129.547314988151
12364,2087.765823257814
12365,1851.1801137923321
12366,6156.833459821268
12367,2981.4475131699464
12368,2690.7990383022116
12369,6454.428726185468
12370,5013.324698423569
12371,1845.3013969255358
12372,2034.3143145468728
12373,2531.7671001488166
12374,2045.1600703083272
12375,5532.5734181215985
12376,2283.4192470382122
12377,5134.716284111947
12378,3688.9536612073866
12379,2509.802779994594
12380,2865.9210272147047
12381,2502.3295498141715
12382,3514.8615216823455
12383,4002.902933319227
12384,2678.8116320142753
12385,2351.6331517259414
12386,3010.036117542838
12387,3441.125974496337
12388,2266.4349757312457
12389,7124.56261700761
12390,1941.200210548741
12391,4285.472858935548
12392,6671.311012316564
12393,6792.981492536924
12394,5525.083904203651
12395,7834.622910777216
12396,3041.4861831651688
12397,6735.741684356428
12398,5312.247635230387
12399,4367.9191115513
12400,2084.3784115807034
12401,6351.712011636611
12402,3420.454672160032
12403,4077.7890121160867
12404,2022.2616002487962
12405,3317.581293906388
12406,2730.160019952242
12407,2560.4675619497766
12408,3133.570591339617
12409,1727.5876880103106
12410,1837.0130641576889
12411,3440.0385383964617
12412,3562.1964165566683
12413,5112.146208154581
12414,2642.204092918025
12415,2346.1890068701923
12416,3383.450046402933
12417,3521.1006307150037
12418,2498.1062873943883
12419,9886.44965156139
12420,3419.907273698032
12421,7395.537667747399
12422,5224.708519560252
12423,5564.717822461985
12424,2869.3208505125513
12425,2454.6216763161055
12426,5029.450615136002
12427,2471.630516749273
12428,6377.34373231809
12429,1887.0320132878778
12430,2399.792702356671
12431,1663.9115786370412
12432,6512.158339966827
12433,2502.7728916075694
12434,4627.49434104479
12435,1965.0600460829726
12436,3473.0666810740436
12437,1695.410863532723
12438,3020.2550522868005
12439,5116.319533277396
12440,3531.2128449064708
12441,2338.8006772170993
12442,2253.893137103637
12443,2585.2675499711045
12444,6529.577710278009
12445,3639.7293581012773
12446,3377.4012130252295
12447,2246.4548670706617
12448,2463.233848263178
12449,2911.453285894728
12450,2703.1168738739025
12451,2055.829066696747
12452,2788.1673342846525
12453,3027.386637904498
12454,3861.7869893423654
12455,2197.8611160910837
12456,7370.561538025455
12457,2203.4581675868912
12458,1719.5824343603445
12459,1260.6219009782917
12460,2523.3973434253685
12461,4670.900784521178
12462,4824.173403202891
12463,2530.4253849559677
12464,2929.9814733116227
12465,2923.7967910978127
12466,1563.1614474507815
12467,2106.5580554913095
12468,3373.034653615586
12469,6128.070766235156
12470,2830.397599982127
12471,2678.7329436444766
12472,4139.195600105488
12473,5683.435588954087
12474,1599.052085277368
12475,2705.915926027745
12476,1667.6802192440941
12477,8137.960855133177
12478,1850.9559305591456
12479,5463.630314540762
12480,5981.851186654989
12481,5271.981437129643
12482,5142.430022185747
12483,7499.264847896469
12484,1428.2282739041243
12485,2636.8421141266226
12486,2933.6188377947187
12487,2347.0926982049878
12488,7091.493015076247
12489,2682.8519978596473
12490,2504.4066160930706
12491,2486.6868008567585
12492,3320.40071715983
12493,2935.881612373025
12494,5472.342343010523
12495,3584.5455467139855
12496,2806.7429146370255
12497,1815.6841125663655
12498,2579.6018261134695
12499,3091.2496745737913
12500,5325.772735475293
12501,5312.985307144863
12502,6698.608659970198
12503,4904.763903518027
12504,1987.915741019941
12505,3052.281635421078
12506,2337.668947272473
12507,2084.58184904753
12508,2556.833552040918
12509,1765.4872089684372
12510,5019.688301514869
12511,2611.258704252473
12512,2835.406066254078
12513,5207.899985698775
12514,2902.570969335635
12515,3341.852574680964
12516,2601.253132318146
12517,6423.794707827425
12518,4260.665786163168
12519,2372.9628292930456
12520,6136.943181270892
12521,3415.0518037654174
12522,2505.18159549116
12523,2463.6970605875767
12524,2791.61146280345
12525,2600.988325453808
12526,4715.489303118348
12527,3079.6879377922783
12528,2645.5221958034263
12529,2977.7484884055993
12530,6165.69629962864
12531,2924.614709753928
12532,2125.2181970585825
12533,2895.2174898345534
12534,2168.883769351575
12535,4607.15855714468
12536,3032.3357473177302
12537,2904.565136032029
12538,2359.905969408478
12539,2510.2851606646827
12540,2586.727957631643
12541,4760.400011709643
12542,2107.5084543297753
12543,2506.8822788876464
12544,5236.70943208783
12545,5190.3719351493455
12546,2331.0034454062034
12547,5057.593324148027
12548,2374.408285871581
12549,6057.07839648542
12550,2388.3856086269843
12551,6685.663144679629
12552,2459.052486637336
12553,2173.184087515964
12554,2492.434245937246
12555,2128.8144108940833
12556,1960.659995068667
12557,3310.9737766938356
12558,1932.1687958639782
12559,3576.772207143741
12560,2404.404134894012
12561,7912.777494886208
12562,2132.7258946389634
12563,4062.451442820767
12564,6036.412150700894
12565,2679.653081473518
12566,2887.324695903917
12567,4403.099577168361
12568,2196.9448040173775
12569,3015.0831937521993
12570,3062.3064574902664
12571,1395.7360593495719
12572,2392.053900056895
12573,2393.1697668107963
12574,3970.206599816836
12575,4936.149421841332
12576,2296.95156792721
12577,3668.7599797459934
12578,2487.791931107414
12579,4317.407421897647
12580,1330.4529115331197
12581,4009.2422017042295
12582,5843.02505598606
12583,3136.9181189826104
12584,2651.815823511092
12585,2754.422059902218
12586,1955.3951056593407
12587,2780.8624887895
12588,2047.872591462859
12589,7493.048427558324
12590,3607.0816022683994
12591,2454.9628702555465
12592,2539.651180747336
12593,5463.563993943662
12594,2058.8481502731875
12595,2934.2528088667814
12596,1497.458292883422
12597,4749.955381223588
12598,5874.302255442372
12599,4835.7009093997585
12600,2281.926783997651
12601,1729.9154927712061
12602,2395.818583610502
12603,1346.772127107456
12604,1917.2697288554318
12605,3328.7858937658966
12606,1683.0219556403235
12607,5341.366820185318
12608,2773.385199679795
12609,2591.8031521856055
12610,4887.328112693412
12611,1969.84244329405
12612,1556.287433698993
12613,2696.226598183113
12614,4893.075139104084
12615,1438.7747236301257
12616,7232.282151338721
12617,2726.102080469017
12618,4022.392267284758
12619,6270.05292622571
12620,2092.8727687676737
12621,3121.30443678398
12622,2929.939328337815
12623,8576.868957542498
12624,2919.9021061414333
12625,10074.459364350796
12626,1805.6280812690634
12627,2531.5640051916957
12628,5840.809621722815
12629,1531.418732553669
12630,2883.7392822249203
12631,5774.977182479867
12632,2115.463402579914
12633,2638.549454783273
12634,2615.164284805661
12635,2417.3806389779693
12636,2134.6565623071137
12637,1983.2050818459177
12638,1638.343255545165
12639,2906.748184885466
12640,3546.555930257911
12641,6422.709407271621
12642,2044.9718566404326
12643,3887.9063861268933
12644,3796.8204021463066
12645,2148.793861630475
12646,6117.65605450683
12647,6113.260060737577
12648,2277.4297459988393
12649,6042.451136812491
12650,5273.205089636631
12651,2109.0005686054697
12652,4379.739852871423
12653,4479.428557785861
12654,5368.684999691214
12655,2796.6029320559646
12656,1732.8083366959472
12657,3138.900243551429
12658,3260.5338298898214
12659,2337.6151385697226
12660,2938.72117204687
12661,5048.4479950890145
12662,1890.102900092685
12663,4995.308338413735
12664,3041.6570021329253
12665,1448.4508009068913
12666,6156.99140730767
12667,4485.163875093615
12668,1676.5892552809473
12669,2719.462196510049
12670,2578.4432555045614
12671,7156.858607690859
12672,2057.7808057915904
12673,2781.704223664652
12674,2707.752365789077
12675,2267.7287822968397
12676,2295.53603805135
12677,1861.7882139214748
12678,2708.3457587729295
12679,3009.7310615396627
12680,6415.625585852459
12681,2556.9096040341155
12682,2307.92749732065
12683,1529.3101836336245
12684,2234.522142527287
12685,2537.4962439908477
12686,5748.113816945037
12687,1932.7726498812028
12688,2544.1958518385936
12689,3064.028445339923
12690,4267.505083938845
12691,1700.433634880555
12692,2899.3509716892663
12693,2608.7749223773853
12694,2270.887170111836
12695,2911.2192092715704
12696,4206.923459212131
12697,2275.9720999274186
12698,2071.444065813866
12699,5114.616453058495
12700,2628.4918950440274
12701,3266.5785186514595
12702,3361.5866091799116
12703,1943.3069900261332
12704,6716.028317899865
12705,2046.5666397387095
12706,8098.585271203417
12707,7142.46237966461
12708,2215.905731188638
12709,2229.0441042205275
12710,1946.000186988383
12711,3422.033629424575
12712,2517.1686566035146
12713,2294.0744111833615
12714,5468.30324719426
12715,4754.070939715906
12716,2557.0509785416734
12717,2390.4890709809715
12718,2196.3696858537687
12719,3629.301246543855
12720,2210.7345241390167
12721,5033.300566813077
12722,6572.704447714848
12723,1921.2524250484678
12724,3758.1847752678186
12725,2477.441624675075
12726,2395.403461041028
12727,2562.5704772600693
12728,2029.4820203496888
12729,5014.618952500286
12730,1800.2109366660243
12731,1943.0264142494768
12732,4640.570588509496
12733,7188.623046844872
12734,6904.276560209137
12735,1457.087921575071
12736,1877.1480773196813
12737,2595.1939619062746
12738,2531.9870886501044
12739,3339.3469697736155
12740,6154.979732928726
12741,3072.128621380014
12742,5799.092045489186
12743,2754.460494541554
12744,2250.2926142227666
12745,1930.5369884748231
12746,2379.5611241664096
12747,3830.360826945271
12748,4677.632377381246
12749,6347.183307668829
12750,2406.6453427243387
12751,2948.273463153279
12752,4770.878304361381
12753,2524.1967604143847
12754,2461.9013897379537
12755,6168.310487714845
12756,8021.430100981415
12757,3406.8933382063765
12758,2997.3702391995485
12759,2311.5718298504316
12760,2808.605327752188
12761,2907.763088532759
12762,2513.4382647486264
12763,3755.1489340659027
12764,1817.628525779397
12765,7811.305477816542
12766,2433.263294823617
12767,3732.6428526855425
12768,2599.002659206123
12769,2478.825219176384
12770,3578.6873887868765
12771,2318.5186055648755
12772,2660.2119748487144
12773,2491.92456202735
12774,1911.3718291506586
12775,2271.869960885175
12776,3723.586443512286
12777,3668.3671656057563
12778,5122.22677343079
12779,2574.7269326346413
12780,2370.8180585072005
12781,1848.0586594481424
12782,2140.2398636139733
12783,2185.8392407051747
12784,6148.667547195645
12785,3125.168509017036
12786,980.9066544355605
12787,2124.276866088244
12788,1516.0318996351125
12789,2641.8438469268176
12790,1928.3536298874035
12791,4523.055097306536
12792,2808.7253864890513
12793,2824.3559565280175
12794,1729.024621722329
12795,6659.799351059188
12796,2123.8558517544825
12797,4684.472171689611
12798,2446.444288463027
12799,6314.416389803573
12800,4337.568378110068
12801,1359.7337285761196
12802,3109.9482824788643
12803,2905.0172707916327
12804,2014.6312760045182
12805,2088.719464156151
12806,2506.595675359139
12807,2431.1233562151065
12808,1921.389500612347
12809,2671.375215794985
12810,2228.5220175783206
12811,2195.5137670716545
12812,3308.7051874772665
12813,3523.2061857641597
