id,price
10532,408.9198317753303
10533,408.9198317753303
10534,1178.9996193561537
10535,861.0497480991166
10536,820.9024084398075
10537,1178.9996193561537
10538,339.80672371233595
10539,861.0497480991166
10540,299.65938405302677
10541,820.9024084398075
10542,408.9198317753303
10543,820.9024084398075
10544,820.9024084398075
10545,820.9024084398075
10546,820.9024084398075
10547,1128.098315508305
10548,408.9198317753303
10549,1128.098315508305
10550,820.9024084398075
10551,820.9024084398075
10552,299.65938405302677
10553,861.0497480991166
10554,299.65938405302677
10555,861.0497480991166
10556,820.9024084398075
10557,1128.098315508305
10558,1197.8312511984386
10559,820.9024084398075
10560,1128.098315508305
10561,1128.098315508305
10562,881.18162488591
10563,299.65938405302677
10564,820.9024084398075
10565,820.9024084398075
10566,1178.9996193561537
10567,1197.42988922736
10568,1178.9996193561537
10569,408.9198317753303
10570,408.9198317753303
10571,820.9024084398075
10572,1178.9996193561537
10573,299.65938405302677
10574,820.9024084398075
10575,299.65938405302677
10576,1178.9996193561537
10577,1178.9996193561537
10578,1128.098315508305
10579,820.9024084398075
10580,861.0497480991166
10581,1128.098315508305
10582,820.9024084398075
10583,861.0497480991166
10584,820.9024084398075
10585,408.9198317753303
10586,840.6329232555231
10587,1128.098315508305
10588,408.9198317753303
10589,299.65938405302677
10590,820.9024084398075
10591,820.9024084398075
10592,861.0497480991166
10593,299.65938405302677
10594,339.80672371233595
10595,427.3501016465366
10596,299.65938405302677
10597,427.3501016465366
10598,1250.6670377049422
10599,820.9024084398075
10600,408.9198317753303
10601,408.9198317753303
10602,820.9024084398075
10603,1128.098315508305
10604,861.0497480991166
10605,1178.9996193561537
10606,408.9198317753303
10607,412.37664800684524
10608,1128.098315508305
10609,861.0497480991166
10610,861.0497480991166
10611,1131.55513173982
10612,339.80672371233595
10613,1281.4006964134933
10614,408.9198317753303
10615,820.9024084398075
10616,840.6329232555231
10617,820.9024084398075
10618,408.9198317753303
10619,1128.098315508305
10620,825.6594696158318
10621,339.80672371233595
10622,1228.5723734512744
10623,459.82113562318
10624,1128.098315508305
10625,1128.098315508305
10626,820.9024084398075
10627,820.9024084398075
10628,339.80672371233595
10629,1178.9996193561537
10630,1146.5285853795112
10631,861.0497480991166
10632,820.9024084398075
10633,408.9198317753303
10634,339.80672371233595
10635,820.9024084398075
10636,820.9024084398075
10637,820.9024084398075
10638,299.65938405302677
10639,1178.9996193561537
10640,408.9198317753303
10641,1128.098315508305
10642,1128.098315508305
10643,408.9198317753303
10644,896.2456452843508
10645,861.0497480991166
10646,1128.098315508305
10647,299.65938405302677
10648,820.9024084398075
10649,1197.42988922736
10650,1178.9996193561537
10651,861.0497480991166
10652,408.9198317753303
10653,820.9024084398075
10654,1178.9996193561537
10655,840.6329232555231
10656,1178.9996193561537
10657,459.82113562318
10658,865.806809275141
10659,1233.3438694103447
10660,299.65938405302677
10661,861.0497480991166
10662,299.65938405302677
10663,408.9198317753303
10664,861.0497480991166
10665,1128.098315508305
10666,1128.098315508305
10667,408.9198317753303
10668,299.65938405302677
10669,408.9198317753303
10670,1178.9996193561537
10671,1178.9996193561537
10672,508.6642810551011
10673,478.2514054943863
10674,459.82113562318
10675,1197.8312511984386
10676,1128.098315508305
10677,459.82113562318
10678,408.9198317753303
10679,339.80672371233595
10680,861.0497480991166
10681,1128.098315508305
10682,299.65938405302677
10683,408.9198317753303
10684,339.80672371233595
10685,1286.1721923725645
10686,820.9024084398075
10687,478.6527674654649
10688,1128.098315508305
10689,561.4926040173209
10690,1128.098315508305
10691,339.80672371233595
10692,861.0497480991166
10693,299.65938405302677
10694,1128.098315508305
10695,408.9198317753303
10696,820.9024084398075
10697,1178.9996193561537
10698,861.0497480991166
10699,861.0497480991166
10700,1146.5285853795112
10701,1234.4947023000968
10702,861.0497480991166
10703,1178.9996193561537
10704,459.82113562318
10705,1178.9996193561537
10706,1128.098315508305
10707,820.9024084398075
10708,299.65938405302677
10709,1178.9996193561537
10710,459.82113562318
10711,820.9024084398075
10712,1146.5285853795112
10713,820.9024084398075
10714,459.82113562318
10715,1128.098315508305
10716,1228.5723734512744
10717,1128.098315508305
10718,861.0497480991166
10719,820.9024084398075
10720,820.9024084398075
10721,459.82113562318
10722,299.65938405302677
10723,1178.9996193561537
10724,820.9024084398075
10725,1128.098315508305
10726,1128.098315508305
10727,408.9198317753303
10728,1197.42988922736
10729,861.0497480991166
10730,1178.9996193561537
10731,1128.098315508305
10732,408.9198317753303
10733,459.82113562318
10734,1131.55513173982
10735,1128.098315508305
10736,820.9024084398075
10737,861.0497480991166
10738,459.82113562318
10739,508.6642810551011
10740,1128.098315508305
10741,459.82113562318
10742,820.9024084398075
10743,459.82113562318
10744,820.9024084398075
10745,861.0497480991166
10746,1128.098315508305
10747,408.9198317753303
10748,459.82113562318
10749,1128.098315508305
10750,861.0497480991166
10751,861.0497480991166
10752,1128.098315508305
10753,820.9024084398075
10754,408.9198317753303
10755,1128.098315508305
10756,1178.9996193561537
10757,820.9024084398075
10758,1128.098315508305
10759,299.65938405302677
10760,820.9024084398075
10761,1228.5723734512744
10762,861.0497480991166
10763,820.9024084398075
10764,1178.9996193561537
10765,299.65938405302677
10766,861.0497480991166
10767,820.9024084398075
10768,861.0497480991166
10769,299.65938405302677
10770,820.9024084398075
10771,880.7802629148323
10772,861.0497480991166
10773,861.0497480991166
10774,1202.141307408339
10775,861.0497480991166
10776,1228.5723734512744
10777,299.65938405302677
10778,861.0497480991166
10779,861.0497480991166
10780,820.9024084398075
10781,1128.098315508305
10782,861.0497480991166
10783,861.0497480991166
10784,484.988916369633
10785,820.9024084398075
10786,861.0497480991166
10787,820.9024084398075
10788,299.65938405302677
10789,861.0497480991166
10790,861.0497480991166
10791,861.0497480991166
10792,459.82113562318
10793,1146.5285853795112
10794,820.9024084398075
10795,459.82113562318
10796,880.7802629148323
10797,299.65938405302677
10798,299.65938405302677
10799,1178.9996193561537
10800,427.3501016465366
10801,861.0497480991166
10802,820.9024084398075
10803,1128.098315508305
10804,459.82113562318
10805,1146.5285853795112
10806,820.9024084398075
10807,459.82113562318
10808,1128.098315508305
10809,459.82113562318
10810,1197.42988922736
10811,861.0497480991166
10812,1178.9996193561537
10813,408.9198317753303
10814,408.9198317753303
10815,820.9024084398075
10816,299.65938405302677
10817,861.0497480991166
10818,1128.098315508305
10819,820.9024084398075
10820,1178.9996193561537
10821,1128.098315508305
10822,1128.098315508305
10823,1182.4564355876687
10824,408.9198317753303
10825,861.0497480991166
10826,1227.2172825039574
10827,820.9024084398075
10828,1256.0075689243017
10829,861.0497480991166
10830,820.9024084398075
10831,478.7927188479671
10832,1128.098315508305
10833,820.9024084398075
10834,408.9198317753303
10835,1128.098315508305
10836,408.9198317753303
10837,408.9198317753303
10838,459.82113562318
10839,459.82113562318
10840,299.65938405302677
10841,820.9024084398075
10842,861.0497480991166
10843,408.9198317753303
10844,820.9024084398075
10845,408.9198317753303
10846,1128.098315508305
10847,339.80672371233595
10848,299.65938405302677
10849,861.0497480991166
10850,820.9024084398075
10851,1128.098315508305
10852,299.65938405302677
10853,1178.9996193561537
10854,1128.098315508305
10855,861.0497480991166
10856,408.9198317753303
10857,459.82113562318
10858,299.65938405302677
10859,1128.098315508305
10860,964.7510701009655
10861,1128.098315508305
10862,861.0497480991166
10863,339.80672371233595
10864,1131.55513173982
10865,1128.098315508305
10866,861.0497480991166
10867,299.65938405302677
10868,459.82113562318
10869,820.9024084398075
10870,1178.9996193561537
10871,1128.098315508305
10872,861.0497480991166
10873,820.9024084398075
10874,408.9198317753303
10875,339.80672371233595
10876,861.0497480991166
10877,408.9198317753303
10878,861.0497480991166
10879,861.0497480991166
10880,861.0497480991166
10881,861.0497480991166
10882,339.80672371233595
10883,1131.55513173982
10884,820.9024084398075
10885,1128.098315508305
10886,408.9198317753303
10887,339.80672371233595
10888,820.9024084398075
10889,299.65938405302677
10890,1178.9996193561537
10891,820.9024084398075
10892,459.82113562318
10893,339.80672371233595
10894,1128.098315508305
10895,1128.098315508305
10896,820.9024084398075
10897,1128.098315508305
10898,861.0497480991166
10899,820.9024084398075
10900,820.9024084398075
10901,820.9024084398075
10902,408.9198317753303
10903,459.82113562318
10904,1128.098315508305
10905,299.65938405302677
10906,820.9024084398075
10907,408.9198317753303
10908,408.9198317753303
10909,1178.9996193561537
10910,820.9024084398075
10911,1197.42988922736
10912,408.9198317753303
10913,408.9198317753303
10914,1128.098315508305
10915,820.9024084398075
10916,861.0497480991166
10917,820.9024084398075
10918,1128.098315508305
10919,299.65938405302677
10920,1128.098315508305
10921,299.65938405302677
10922,478.2514054943863
10923,1128.098315508305
10924,1146.5285853795112
10925,880.7802629148323
10926,1178.9996193561537
10927,820.9024084398075
10928,408.9198317753303
10929,408.9198317753303
10930,299.65938405302677
10931,820.9024084398075
10932,1178.9996193561537
10933,1197.42988922736
10934,820.9024084398075
10935,820.9024084398075
10936,1128.098315508305
10937,408.9198317753303
10938,922.6767113272863
10939,861.0497480991166
10940,820.9024084398075
10941,1146.929947350589
10942,861.0497480991166
10943,339.80672371233595
10944,1128.098315508305
10945,339.80672371233595
10946,1128.098315508305
10947,861.0497480991166
10948,1128.098315508305
10949,1128.098315508305
10950,1256.0075689243017
10951,1146.5285853795112
10952,1178.9996193561537
10953,820.9024084398075
10954,408.9198317753303
10955,1228.5723734512744
10956,840.6329232555231
10957,408.9198317753303
10958,861.0497480991166
10959,408.9198317753303
10960,1128.098315508305
10961,1128.098315508305
10962,861.0497480991166
10963,1131.55513173982
10964,820.9024084398075
10965,840.6329232555231
10966,408.9198317753303
10967,820.9024084398075
10968,299.65938405302677
10969,820.9024084398075
10970,1178.9996193561537
10971,339.80672371233595
10972,459.82113562318
10973,820.9024084398075
10974,1128.098315508305
10975,1128.098315508305
10976,1178.9996193561537
10977,1178.9996193561537
10978,820.9024084398075
10979,861.0497480991166
10980,299.65938405302677
10981,299.65938405302677
10982,530.7589453087699
10983,861.0497480991166
10984,299.65938405302677
10985,408.9198317753303
10986,1178.9996193561537
10987,1178.9996193561537
10988,1128.098315508305
10989,1178.9996193561537
10990,1146.5285853795112
10991,299.65938405302677
10992,408.9198317753303
10993,408.9198317753303
10994,820.9024084398075
10995,1128.098315508305
10996,339.80672371233595
10997,1197.42988922736
10998,1281.4006964134933
10999,1178.9996193561537
11000,299.65938405302677
11001,339.80672371233595
11002,1128.098315508305
11003,1128.098315508305
11004,820.9024084398075
11005,820.9024084398075
11006,861.0497480991166
11007,861.0497480991166
11008,820.9024084398075
11009,861.0497480991166
11010,339.80672371233595
11011,427.7514636176152
11012,1281.4006964134933
11013,820.9024084398075
11014,408.9198317753303
11015,1128.098315508305
11016,861.0497480991166
11017,1128.098315508305
11018,1202.141307408339
11019,1204.8970087658063
11020,820.9024084398075
11021,1197.42988922736
11022,459.82113562318
11023,820.9024084398075
11024,299.65938405302677
11025,299.65938405302677
11026,861.0497480991166
11027,408.9198317753303
11028,820.9024084398075
11029,861.0497480991166
11030,820.9024084398075
11031,1202.141307408339
11032,459.82113562318
11033,861.0497480991166
11034,1128.098315508305
11035,427.3501016465366
11036,820.9024084398075
11037,1128.098315508305
11038,820.9024084398075
11039,1128.098315508305
11040,861.0497480991166
11041,1128.098315508305
11042,1197.42988922736
11043,1178.9996193561537
11044,299.65938405302677
11045,820.9024084398075
11046,820.9024084398075
11047,820.9024084398075
11048,459.82113562318
11049,1178.9996193561537
11050,1128.098315508305
11051,408.9198317753303
11052,861.0497480991166
11053,1197.42988922736
11054,299.65938405302677
11055,1178.9996193561537
11056,299.65938405302677
11057,408.9198317753303
11058,299.65938405302677
11059,820.9024084398075
11060,939.357942611774
11061,820.9024084398075
11062,820.9024084398075
11063,1128.098315508305
11064,861.0497480991166
11065,1178.9996193561537
11066,820.9024084398075
11067,820.9024084398075
11068,1182.4564355876687
11069,299.65938405302677
11070,299.65938405302677
11071,299.65938405302677
11072,820.9024084398075
11073,820.9024084398075
11074,508.6642810551011
11075,861.0497480991166
11076,1128.098315508305
11077,1128.098315508305
11078,1128.098315508305
11079,1128.098315508305
11080,1128.098315508305
11081,841.0342852266008
11082,299.65938405302677
11083,1128.098315508305
11084,820.9024084398075
11085,1178.9996193561537
11086,1128.098315508305
11087,1128.098315508305
11088,861.0497480991166
11089,1178.9996193561537
11090,339.80672371233595
11091,299.65938405302677
11092,459.82113562318
11093,1128.098315508305
11094,820.9024084398075
11095,820.9024084398075
11096,1146.929947350589
11097,408.9198317753303
11098,408.9198317753303
11099,1128.098315508305
11100,1128.098315508305
11101,1128.098315508305
11102,299.65938405302677
11103,861.0497480991166
11104,408.9198317753303
11105,820.9024084398075
11106,820.9024084398075
11107,1128.098315508305
11108,339.80672371233595
11109,339.80672371233595
11110,861.0497480991166
11111,820.9024084398075
11112,820.9024084398075
11113,299.65938405302677
11114,1202.141307408339
11115,299.65938405302677
11116,820.9024084398075
11117,820.9024084398075
11118,339.80672371233595
11119,1128.098315508305
11120,408.9198317753303
11121,1128.098315508305
11122,1128.098315508305
11123,820.9024084398075
11124,478.2514054943863
11125,1128.098315508305
11126,459.82113562318
11127,339.80672371233595
11128,1128.098315508305
11129,1131.55513173982
11130,820.9024084398075
11131,408.9198317753303
11132,1128.098315508305
11133,861.0497480991166
11134,1146.5285853795112
11135,459.82113562318
11136,408.9198317753303
11137,1178.9996193561537
11138,1178.9996193561537
11139,459.82113562318
11140,820.9024084398075
11141,1228.5723734512744
11142,820.9024084398075
11143,408.9198317753303
11144,1128.098315508305
11145,408.9198317753303
11146,820.9024084398075
11147,861.0497480991166
11148,299.65938405302677
11149,820.9024084398075
11150,408.9198317753303
11151,459.82113562318
11152,1178.9996193561537
11153,408.9198317753303
11154,820.9024084398075
11155,408.9198317753303
11156,1178.9996193561537
11157,408.9198317753303
11158,820.9024084398075
11159,1128.098315508305
11160,299.65938405302677
11161,299.65938405302677
11162,299.65938405302677
11163,408.9198317753303
11164,1178.9996193561537
11165,1128.098315508305
11166,1197.42988922736
11167,1178.9996193561537
11168,861.0497480991166
11169,908.633889795809
11170,1128.098315508305
11171,820.9024084398075
11172,820.9024084398075
11173,339.80672371233595
11174,459.82113562318
11175,299.65938405302677
11176,1254.1075338691408
11177,820.9024084398075
11178,1182.4564355876687
11179,820.9024084398075
11180,459.82113562318
11181,820.9024084398075
11182,861.0497480991166
11183,820.9024084398075
11184,881.18162488591
11185,1178.9996193561537
11186,408.9198317753303
11187,861.0497480991166
11188,1178.9996193561537
11189,359.5372385280516
11190,820.9024084398075
11191,299.65938405302677
11192,408.9198317753303
11193,408.9198317753303
11194,1128.098315508305
11195,1128.098315508305
11196,820.9024084398075
11197,427.3501016465366
11198,861.0497480991166
11199,408.9198317753303
11200,820.9024084398075
11201,1178.9996193561537
11202,459.82113562318
11203,408.9198317753303
11204,1128.098315508305
11205,339.80672371233595
11206,459.82113562318
11207,820.9024084398075
11208,820.9024084398075
11209,861.0497480991166
11210,861.0497480991166
11211,1128.098315508305
11212,1194.6438748867104
11213,299.65938405302677
11214,820.9024084398075
11215,820.9024084398075
11216,861.0497480991166
11217,1128.098315508305
11218,412.37664800684524
11219,1228.5723734512744
11220,820.9024084398075
11221,820.9024084398075
11222,339.80672371233595
11223,1228.5723734512744
11224,820.9024084398075
11225,820.9024084398075
11226,1178.9996193561537
11227,1178.9996193561537
11228,861.0497480991166
11229,1233.3438694103447
11230,1128.098315508305
11231,1178.9996193561537
11232,820.9024084398075
11233,820.9024084398075
11234,820.9024084398075
11235,459.82113562318
11236,1128.098315508305
11237,861.0497480991166
11238,1146.929947350589
11239,299.65938405302677
11240,299.65938405302677
11241,1178.9996193561537
11242,408.9198317753303
11243,299.65938405302677
11244,861.0497480991166
11245,427.3501016465366
11246,820.9024084398075
11247,1228.5723734512744
11248,820.9024084398075
11249,820.9024084398075
11250,1128.098315508305
11251,861.0497480991166
11252,1228.5723734512744
11253,474.7357824905371
11254,820.9024084398075
11255,1131.55513173982
11256,820.9024084398075
11257,861.0497480991166
11258,861.0497480991166
11259,408.9198317753303
11260,1128.098315508305
11261,408.9198317753303
11262,820.9024084398075
11263,1128.098315508305
11264,861.0497480991166
11265,299.65938405302677
11266,892.8051491201522
11267,1178.9996193561537
11268,820.9024084398075
11269,820.9024084398075
11270,820.9024084398075
11271,1281.4006964134933
11272,1178.9996193561537
11273,1128.098315508305
11274,820.9024084398075
11275,299.65938405302677
11276,1228.5723734512744
11277,861.0497480991166
11278,820.9024084398075
11279,427.3501016465366
11280,861.0497480991166
11281,861.0497480991166
11282,339.80672371233595
11283,408.9198317753303
11284,1178.9996193561537
11285,299.65938405302677
11286,861.0497480991166
11287,1128.098315508305
11288,820.9024084398075
11289,1174.382212260488
11290,820.9024084398075
11291,299.65938405302677
11292,820.9024084398075
11293,861.0497480991166
11294,820.9024084398075
11295,459.82113562318
11296,408.9198317753303
11297,408.9198317753303
11298,1128.098315508305
11299,1128.098315508305
11300,408.9198317753303
11301,820.9024084398075
11302,408.9198317753303
11303,892.8051491201522
11304,1128.098315508305
11305,820.9024084398075
11306,1242.1018216945827
11307,1128.098315508305
11308,1146.929947350589
11309,408.9198317753303
11310,820.9024084398075
11311,408.9198317753303
11312,861.0497480991166
11313,1178.9996193561537
11314,1281.4006964134933
11315,408.9198317753303
11316,459.82113562318
11317,1128.098315508305
11318,1178.9996193561537
11319,408.9198317753303
11320,1128.098315508305
11321,820.9024084398075
11322,1128.098315508305
11323,820.9024084398075
11324,1178.9996193561537
11325,820.9024084398075
11326,1178.9996193561537
11327,1178.9996193561537
11328,820.9024084398075
11329,1128.098315508305
11330,896.2456452843508
11331,459.82113562318
11332,459.82113562318
11333,339.80672371233595
11334,478.2514054943863
11335,299.65938405302677
11336,861.0497480991166
11337,820.9024084398075
11338,820.9024084398075
11339,1128.098315508305
11340,299.65938405302677
11341,299.65938405302677
11342,1128.098315508305
11343,1128.098315508305
11344,1128.098315508305
11345,1197.42988922736
11346,1178.9996193561537
11347,861.0497480991166
11348,299.65938405302677
11349,408.9198317753303
11350,1178.9996193561537
11351,1128.098315508305
11352,939.357942611774
11353,1128.098315508305
11354,820.9024084398075
11355,820.9024084398075
11356,840.6329232555231
11357,861.0497480991166
11358,299.65938405302677
11359,1128.098315508305
11360,1128.098315508305
11361,1128.098315508305
11362,840.6329232555231
11363,1146.929947350589
11364,339.80672371233595
11365,408.9198317753303
11366,880.7802629148323
11367,1281.4006964134933
11368,820.9024084398075
11369,820.9024084398075
11370,820.9024084398075
11371,1128.098315508305
11372,820.9024084398075
11373,339.80672371233595
11374,339.80672371233595
11375,408.9198317753303
11376,1228.5723734512744
11377,820.9024084398075
11378,1128.098315508305
11379,1128.098315508305
11380,939.357942611774
11381,1178.9996193561537
11382,820.9024084398075
11383,408.9198317753303
11384,1178.9996193561537
11385,1399.1027847540768
11386,861.0497480991166
11387,820.9024084398075
11388,820.9024084398075
11389,1178.9996193561537
11390,1128.098315508305
11391,1128.098315508305
11392,299.65938405302677
11393,299.65938405302677
11394,1178.9996193561537
11395,1128.098315508305
11396,861.0497480991166
11397,1128.098315508305
11398,1228.5723734512744
11399,1128.098315508305
11400,1128.098315508305
11401,820.9024084398075
11402,459.82113562318
11403,1233.3438694103447
11404,299.65938405302677
11405,1128.098315508305
11406,1290.1315642338632
11407,820.9024084398075
11408,508.6642810551011
11409,299.65938405302677
11410,820.9024084398075
11411,299.65938405302677
11412,1198.7008112441404
11413,840.6329232555231
11414,1228.5723734512744
11415,1178.9996193561537
11416,820.9024084398075
11417,478.2514054943863
11418,299.65938405302677
11419,820.9024084398075
11420,339.80672371233595
11421,299.65938405302677
11422,408.9198317753303
11423,820.9024084398075
11424,1128.098315508305
11425,820.9024084398075
11426,408.9198317753303
11427,820.9024084398075
11428,299.65938405302677
11429,408.9198317753303
11430,861.0497480991166
11431,820.9024084398075
11432,1128.098315508305
11433,459.82113562318
11434,820.9024084398075
11435,820.9024084398075
11436,1178.9996193561537
11437,1128.098315508305
11438,408.9198317753303
11439,880.7802629148323
11440,1128.098315508305
11441,1178.9996193561537
11442,339.80672371233595
11443,1178.9996193561537
11444,1128.098315508305
11445,1197.42988922736
11446,1197.42988922736
11447,820.9024084398075
11448,820.9024084398075
11449,408.9198317753303
11450,1128.098315508305
11451,1128.098315508305
11452,1178.9996193561537
11453,299.65938405302677
11454,1128.098315508305
11455,1228.5723734512744
11456,299.65938405302677
11457,1178.9996193561537
11458,1228.5723734512744
11459,820.9024084398075
11460,319.3898988687424
11461,1128.098315508305
11462,1128.098315508305
11463,1128.098315508305
11464,1228.5723734512744
11465,1178.9996193561537
11466,359.5372385280516
11467,1233.3438694103447
11468,1280.0456054661772
11469,1254.1075338691408
11470,820.9024084398075
11471,482.2332150121656
11472,1128.098315508305
11473,459.82113562318
11474,861.0497480991166
11475,861.0497480991166
11476,1128.098315508305
11477,861.0497480991166
11478,861.0497480991166
11479,1178.9996193561537
11480,408.9198317753303
11481,820.9024084398075
11482,339.80672371233595
11483,408.9198317753303
11484,1128.098315508305
11485,1128.098315508305
11486,1128.098315508305
11487,408.9198317753303
11488,861.0497480991166
11489,861.0497480991166
11490,820.9024084398075
11491,408.9198317753303
11492,1128.098315508305
11493,820.9024084398075
11494,820.9024084398075
11495,1178.9996193561537
11496,299.65938405302677
11497,820.9024084398075
11498,820.9024084398075
11499,820.9024084398075
11500,459.82113562318
11501,408.9198317753303
11502,840.6329232555231
11503,408.9198317753303
11504,820.9024084398075
11505,412.37664800684524
11506,861.0497480991166
11507,408.9198317753303
11508,820.9024084398075
11509,1128.098315508305
11510,1178.9996193561537
11511,1178.9996193561537
11512,339.80672371233595
11513,339.80672371233595
11514,299.65938405302677
11515,459.82113562318
11516,1204.8970087658063
11517,339.80672371233595
11518,339.80672371233595
11519,1128.098315508305
11520,408.9198317753303
11521,1128.098315508305
11522,1178.9996193561537
11523,820.9024084398075
11524,820.9024084398075
11525,299.65938405302677
11526,1228.5723734512744
11527,820.9024084398075
11528,820.9024084398075
11529,820.9024084398075
11530,408.9198317753303
11531,408.9198317753303
11532,861.0497480991166
11533,1178.9996193561537
11534,1228.5723734512744
11535,1128.098315508305
11536,299.65938405302677
11537,408.9198317753303
11538,820.9024084398075
11539,339.80672371233595
11540,408.9198317753303
11541,1128.098315508305
11542,339.80672371233595
11543,514.5866099039245
11544,1178.9996193561537
11545,1228.5723734512744
11546,339.80672371233595
11547,1128.098315508305
11548,408.9198317753303
11549,408.9198317753303
11550,820.9024084398075
11551,339.80672371233595
11552,820.9024084398075
11553,820.9024084398075
11554,1281.4006964134933
11555,1281.4006964134933
11556,861.0497480991166
11557,861.0497480991166
11558,820.9024084398075
11559,1178.9996193561537
11560,474.7357824905371
11561,1146.5285853795112
11562,1178.9996193561537
11563,1128.098315508305
11564,1128.098315508305
11565,1128.098315508305
11566,861.0497480991166
11567,1128.098315508305
11568,1128.098315508305
11569,408.9198317753303
11570,408.9198317753303
11571,299.65938405302677
11572,1128.098315508305
11573,299.65938405302677
11574,820.9024084398075
11575,1178.9996193561537
11576,1128.098315508305
11577,820.9024084398075
11578,408.9198317753303
11579,1254.1075338691408
11580,408.9198317753303
11581,861.0497480991166
11582,1128.098315508305
11583,1178.9996193561537
11584,408.9198317753303
11585,1128.098315508305
11586,408.9198317753303
11587,1197.42988922736
11588,861.0497480991166
11589,1128.098315508305
11590,1228.5723734512744
11591,408.9198317753303
11592,1128.098315508305
11593,339.80672371233595
11594,1128.098315508305
11595,820.9024084398075
11596,1178.9996193561537
11597,825.6594696158318
11598,820.9024084398075
11599,1178.9996193561537
11600,299.65938405302677
11601,1178.9996193561537
11602,408.9198317753303
11603,408.9198317753303
11604,820.9024084398075
11605,820.9024084398075
11606,840.6329232555231
11607,1128.098315508305
11608,1128.098315508305
11609,1128.098315508305
11610,861.0497480991166
11611,1128.098315508305
11612,1131.55513173982
11613,1146.929947350589
11614,820.9024084398075
11615,408.9198317753303
11616,408.9198317753303
11617,408.9198317753303
11618,1178.9996193561537
11619,820.9024084398075
11620,861.0497480991166
11621,820.9024084398075
11622,820.9024084398075
11623,861.0497480991166
11624,408.9198317753303
11625,299.65938405302677
11626,459.82113562318
11627,408.9198317753303
11628,459.82113562318
11629,1178.9996193561537
11630,1128.098315508305
11631,408.9198317753303
11632,861.0497480991166
11633,1225.2835161083367
11634,408.9198317753303
11635,1146.5285853795112
11636,861.0497480991166
11637,820.9024084398075
11638,1178.9996193561537
11639,299.65938405302677
11640,1197.42988922736
11641,820.9024084398075
11642,408.9198317753303
11643,820.9024084398075
11644,1228.5723734512744
11645,299.65938405302677
11646,880.7802629148323
11647,820.9024084398075
11648,820.9024084398075
11649,861.0497480991166
11650,299.65938405302677
11651,1178.9996193561537
11652,820.9024084398075
11653,1128.098315508305
11654,1198.7008112441404
11655,1128.098315508305
11656,820.9024084398075
11657,478.2514054943863
11658,861.0497480991166
11659,1178.9996193561537
11660,1228.5723734512744
11661,299.65938405302677
11662,820.9024084398075
11663,1128.098315508305
11664,880.7802629148323
11665,1178.9996193561537
11666,339.80672371233595
11667,1128.098315508305
11668,861.0497480991166
11669,359.5372385280516
11670,427.3501016465366
11671,861.0497480991166
11672,1128.098315508305
11673,1146.5285853795112
11674,408.9198317753303
11675,820.9024084398075
11676,478.2514054943863
11677,1128.098315508305
11678,299.65938405302677
11679,1197.42988922736
11680,820.9024084398075
11681,1128.098315508305
11682,840.6329232555231
11683,820.9024084398075
11684,408.9198317753303
11685,339.80672371233595
11686,1228.5723734512744
11687,459.82113562318
11688,820.9024084398075
11689,820.9024084398075
11690,299.65938405302677
11691,506.10503237536295
11692,820.9024084398075
11693,820.9024084398075
11694,1178.9996193561537
11695,820.9024084398075
11696,339.80672371233595
11697,820.9024084398075
11698,1228.5723734512744
11699,820.9024084398075
11700,861.0497480991166
11701,820.9024084398075
11702,299.65938405302677
11703,820.9024084398075
11704,1131.55513173982
11705,1146.5285853795112
11706,1198.7008112441404
11707,1128.098315508305
11708,408.9198317753303
11709,861.0497480991166
11710,339.80672371233595
11711,1128.098315508305
11712,408.9198317753303
11713,1128.098315508305
11714,408.9198317753303
11715,1228.5723734512744
11716,299.65938405302677
11717,861.0497480991166
11718,1128.098315508305
11719,820.9024084398075
11720,299.65938405302677
11721,1194.6438748867104
11722,561.4926040173209
11723,861.0497480991166
11724,820.9024084398075
11725,299.65938405302677
11726,408.9198317753303
11727,1128.098315508305
11728,922.6767113272863
11729,1256.0075689243017
11730,820.9024084398075
11731,820.9024084398075
11732,339.80672371233595
11733,408.9198317753303
11734,459.82113562318
11735,820.9024084398075
11736,299.65938405302677
11737,299.65938405302677
11738,408.9198317753303
11739,299.65938405302677
11740,1178.9996193561537
11741,299.65938405302677
11742,1128.098315508305
11743,861.0497480991166
11744,861.0497480991166
11745,820.9024084398075
11746,1178.9996193561537
11747,820.9024084398075
11748,820.9024084398075
11749,1128.098315508305
11750,408.9198317753303
11751,1178.9996193561537
11752,820.9024084398075
11753,299.65938405302677
11754,408.9198317753303
11755,820.9024084398075
11756,1228.5723734512744
11757,1146.5285853795112
11758,820.9024084398075
11759,299.65938405302677
11760,861.0497480991166
11761,459.82113562318
11762,459.82113562318
11763,1256.0075689243017
11764,478.2514054943863
11765,1233.3438694103447
11766,1178.9996193561537
11767,339.80672371233595
11768,1128.098315508305
11769,861.0497480991166
11770,820.9024084398075
11771,861.0497480991166
11772,408.9198317753303
11773,408.9198317753303
11774,1198.7008112441404
11775,427.3501016465366
11776,820.9024084398075
11777,861.0497480991166
11778,366.7755797127429
11779,1146.929947350589
11780,840.6329232555231
11781,1128.098315508305
11782,1178.9996193561537
11783,861.0497480991166
11784,820.9024084398075
11785,1128.098315508305
11786,1178.9996193561537
11787,1146.5285853795112
11788,408.9198317753303
11789,1178.9996193561537
11790,408.9198317753303
11791,455.20372852751325
